#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  8.87e+06  |2217272826|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.50470198|  PASSED  
          sts_serial|   2|    100000|     100|0.56513907|  PASSED  
          sts_serial|   3|    100000|     100|0.28688526|  PASSED  
          sts_serial|   3|    100000|     100|0.29653340|  PASSED  
          sts_serial|   4|    100000|     100|0.98343682|  PASSED  
          sts_serial|   4|    100000|     100|0.44343669|  PASSED  
          sts_serial|   5|    100000|     100|0.36341805|  PASSED  
          sts_serial|   5|    100000|     100|0.15355351|  PASSED  
          sts_serial|   6|    100000|     100|0.40882225|  PASSED  
          sts_serial|   6|    100000|     100|0.84340992|  PASSED  
          sts_serial|   7|    100000|     100|0.38854748|  PASSED  
          sts_serial|   7|    100000|     100|0.78897429|  PASSED  
          sts_serial|   8|    100000|     100|0.94895051|  PASSED  
          sts_serial|   8|    100000|     100|0.40959490|  PASSED  
          sts_serial|   9|    100000|     100|0.72755610|  PASSED  
          sts_serial|   9|    100000|     100|0.97347540|  PASSED  
          sts_serial|  10|    100000|     100|0.45369376|  PASSED  
          sts_serial|  10|    100000|     100|0.02238624|  PASSED  
          sts_serial|  11|    100000|     100|0.12807455|  PASSED  
          sts_serial|  11|    100000|     100|0.64831823|  PASSED  
          sts_serial|  12|    100000|     100|0.39853915|  PASSED  
          sts_serial|  12|    100000|     100|0.15655081|  PASSED  
          sts_serial|  13|    100000|     100|0.14306861|  PASSED  
          sts_serial|  13|    100000|     100|0.49153270|  PASSED  
          sts_serial|  14|    100000|     100|0.58420881|  PASSED  
          sts_serial|  14|    100000|     100|0.87619614|  PASSED  
          sts_serial|  15|    100000|     100|0.92463035|  PASSED  
          sts_serial|  15|    100000|     100|0.82003423|  PASSED  
          sts_serial|  16|    100000|     100|0.37287634|  PASSED  
          sts_serial|  16|    100000|     100|0.28026137|  PASSED  
