#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.32e+07  |2052630373|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.10909576|  PASSED  
          sts_serial|   2|    100000|     100|0.91738254|  PASSED  
          sts_serial|   3|    100000|     100|0.64538385|  PASSED  
          sts_serial|   3|    100000|     100|0.90575401|  PASSED  
          sts_serial|   4|    100000|     100|0.96558610|  PASSED  
          sts_serial|   4|    100000|     100|0.53627533|  PASSED  
          sts_serial|   5|    100000|     100|0.85987614|  PASSED  
          sts_serial|   5|    100000|     100|0.31770266|  PASSED  
          sts_serial|   6|    100000|     100|0.97942359|  PASSED  
          sts_serial|   6|    100000|     100|0.70025071|  PASSED  
          sts_serial|   7|    100000|     100|0.78874007|  PASSED  
          sts_serial|   7|    100000|     100|0.74345173|  PASSED  
          sts_serial|   8|    100000|     100|0.50907070|  PASSED  
          sts_serial|   8|    100000|     100|0.95653948|  PASSED  
          sts_serial|   9|    100000|     100|0.96559533|  PASSED  
          sts_serial|   9|    100000|     100|0.34414528|  PASSED  
          sts_serial|  10|    100000|     100|0.91945213|  PASSED  
          sts_serial|  10|    100000|     100|0.32136245|  PASSED  
          sts_serial|  11|    100000|     100|0.09849335|  PASSED  
          sts_serial|  11|    100000|     100|0.31198353|  PASSED  
          sts_serial|  12|    100000|     100|0.56998975|  PASSED  
          sts_serial|  12|    100000|     100|0.70096775|  PASSED  
          sts_serial|  13|    100000|     100|0.80360776|  PASSED  
          sts_serial|  13|    100000|     100|0.70340697|  PASSED  
          sts_serial|  14|    100000|     100|0.43919053|  PASSED  
          sts_serial|  14|    100000|     100|0.56559836|  PASSED  
          sts_serial|  15|    100000|     100|0.67738809|  PASSED  
          sts_serial|  15|    100000|     100|0.84893521|  PASSED  
          sts_serial|  16|    100000|     100|0.93162800|  PASSED  
          sts_serial|  16|    100000|     100|0.94888873|  PASSED  
