#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.55e+07  |1175876633|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
          sts_serial|   1|    100000|     100|0.84003130|  PASSED  
          sts_serial|   2|    100000|     100|0.77680721|  PASSED  
          sts_serial|   3|    100000|     100|0.69484791|  PASSED  
          sts_serial|   3|    100000|     100|0.98876902|  PASSED  
          sts_serial|   4|    100000|     100|0.87047488|  PASSED  
          sts_serial|   4|    100000|     100|0.97635203|  PASSED  
          sts_serial|   5|    100000|     100|0.49267282|  PASSED  
          sts_serial|   5|    100000|     100|0.92444995|  PASSED  
          sts_serial|   6|    100000|     100|0.77969065|  PASSED  
          sts_serial|   6|    100000|     100|0.69461435|  PASSED  
          sts_serial|   7|    100000|     100|0.73305122|  PASSED  
          sts_serial|   7|    100000|     100|0.32289683|  PASSED  
          sts_serial|   8|    100000|     100|0.05790987|  PASSED  
          sts_serial|   8|    100000|     100|0.19760598|  PASSED  
          sts_serial|   9|    100000|     100|0.19432953|  PASSED  
          sts_serial|   9|    100000|     100|0.84161122|  PASSED  
          sts_serial|  10|    100000|     100|0.39341030|  PASSED  
          sts_serial|  10|    100000|     100|0.42163857|  PASSED  
          sts_serial|  11|    100000|     100|0.17432863|  PASSED  
          sts_serial|  11|    100000|     100|0.46729214|  PASSED  
          sts_serial|  12|    100000|     100|0.32037357|  PASSED  
          sts_serial|  12|    100000|     100|0.14985755|  PASSED  
          sts_serial|  13|    100000|     100|0.06748910|  PASSED  
          sts_serial|  13|    100000|     100|0.66345317|  PASSED  
          sts_serial|  14|    100000|     100|0.05053531|  PASSED  
          sts_serial|  14|    100000|     100|0.45007822|  PASSED  
          sts_serial|  15|    100000|     100|0.26220344|  PASSED  
          sts_serial|  15|    100000|     100|0.69814756|  PASSED  
          sts_serial|  16|    100000|     100|0.17970772|  PASSED  
          sts_serial|  16|    100000|     100|0.44404083|  PASSED  
